"query","ref_match","ref_match_id","source_id"
"B-lymphoblastic leukemia/lymphoma","B-cell acute lymphoblastic leukemia","EFO:0000094","DOID:0080630"
"obsolete precursor B lymphoblastic lymphoma/leukemia","B-cell acute lymphoblastic leukemia","EFO:0000094","DOID:7061"
"B-cell acute lymphoblastic leukemia","B-cell acute lymphoblastic leukemia","EFO:0000094","EFO:0000094"
"B Lymphoblastic Leukemia/Lymphoma","B-cell acute lymphoblastic leukemia","EFO:0000094","NCIT:C8936"
"chronic lymphocytic leukemia","chronic lymphocytic leukemia","EFO:0000095","DOID:1040"
"B-cell chronic lymphocytic leukemia","chronic lymphocytic leukemia","EFO:0000095","MONDO:0004948"
"mature B-cell neoplasm","neoplasm of mature B-cells","EFO:0000096","DOID:706"
"neoplasm of mature B-cells","neoplasm of mature B-cells","EFO:0000096","EFO:0000096"
"B-Cell Non-Hodgkin Lymphoma","neoplasm of mature B-cells","EFO:0000096","NCIT:C3457"
"Askin's tumor","Ewing sarcoma","EFO:0000174","DOID:0050608"
"Ewing sarcoma","Ewing sarcoma","EFO:0000174","DOID:3369"
"Askin Tumor","Ewing sarcoma","EFO:0000174","NCIT:C7542"
"Peripheral Primitive Neuroectodermal Tumor","Ewing sarcoma","EFO:0000174","NCIT:C9341"
"gastric fundus cancer","gastric carcinoma","EFO:0000178","DOID:10538"
"stomach carcinoma","gastric carcinoma","EFO:0000178","DOID:5517"
"gastric carcinoma","gastric carcinoma","EFO:0000178","EFO:0000178"
"head and neck squamous cell carcinoma","head and neck squamous cell carcinoma","EFO:0000181","DOID:5520"
"hepatocellular carcinoma","hepatocellular carcinoma","EFO:0000182","DOID:684"
"liver carcinoma","hepatocellular carcinoma","EFO:0000182","DOID:686"
"Hodgkin's lymphoma","Hodgkins lymphoma","EFO:0000183","DOID:8567"
"Hodgkins lymphoma","Hodgkins lymphoma","EFO:0000183","EFO:0000183"
"Hodgkin Lymphoma","Hodgkins lymphoma","EFO:0000183","NCIT:C9357"
"invasive ductal carcinoma","invasive breast ductal carcinoma","EFO:0000186","DOID:3008"
"invasive breast ductal carcinoma","invasive breast ductal carcinoma","EFO:0000186","EFO:0000186"
"invasive ductal breast carcinoma","invasive breast ductal carcinoma","EFO:0000186","MONDO:0004953"
"Invasive Breast Carcinoma of No Special Type","invasive breast ductal carcinoma","EFO:0000186","NCIT:C4194"
"extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue","MALT lymphoma","EFO:0000191","DOID:0050909"
"MALT lymphoma","MALT lymphoma","EFO:0000191","EFO:0000191"
"abdominal obesity-metabolic syndrome 1","metabolic syndrome","EFO:0000195","DOID:14221"
