query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
study_name,stage3,semantic,study_design,0.6896,,specimen_type,0.3973,,specimen_type_ontology_term_id,0.365,,treatment_name,0.353,,treatment_name_ontology_term_id,0.3208,
sample_id,invalid,id_column,,,,,,,,,,,,,,,
subject_id,invalid,id_column,,,,,,,,,,,,,,,
body_site,stage1,std_exact,body_site,1.0,,,,,,,,,,,,,
antibiotics_current_use,stage3,semantic,treatment_dose,0.2975,,treatment_dose_unit,0.2951,,treatment_notes,0.2691,,treatment_name,0.2585,,treatment_type,0.256,
study_condition,stage3,semantic,study_design,0.7099,,target_condition,0.3736,,specimen_type,0.3619,,treatment_frequency,0.3224,,sample_type,0.3056,
disease,stage1,std_exact,disease,1.0,,,,,,,,,,,,,
age,stage3,numeric,age_at_death,0.725,,age_at_diagnosis,0.7209,,age_at_procurement,0.6882,,age_at_death_min,0.6761,,age_at_procurement_min,0.6587,
infant_age,stage3,numeric,age_at_diagnosis,0.678,,age_at_diagnosis_min,0.6612,,age_at_diagnosis_max,0.632,,age_at_procurement_min,0.6199,,age_at_death_min,0.6189,
age_category,stage2,value,age_group,0.9241,adult,,,,,,,,,,,,
gender,stage2,value,sex,1.0,female,,,,,,,,,,,,
country,stage1,std_exact,country,1.0,,,,,,,,,,,,,
non_westernized,stage3,semantic,country,0.4005,,ancestry,0.3387,,country_ontology_term_id,0.3029,,location,0.272,,ancestry_details,0.2405,
sequencing_platform,stage3,semantic,treatment_group,0.18,,treatment_number_unit_ontology_term_id,0.1772,,specimen_type_ontology_term_id,0.1752,,treatment_start_unit_ontology_term_id,0.1735,,treatment_group_ontology_term_id,0.171,
DNA_extraction_kit,stage3,semantic,specimen_type_ontology_term_id,0.3203,,ancestry_details_ontology_term_id,0.2732,,specimen_type,0.269,,ancestry_ontology_term_id,0.2672,,ancestry,0.2411,
PMID,stage3,semantic,treatment_group,0.3683,,treatment_name,0.3674,,disease,0.346,,treatment_notes,0.3431,,treatment_status,0.3321,
number_reads,stage3,numeric,treatment_number,0.3851,,age_at_death_max,0.1654,,treatment_frequency,0.1651,,age_at_diagnosis,0.1519,,age_at_death,0.1515,
number_bases,stage3,semantic,treatment_number_unit,0.2719,,treatment_number,0.2192,,sample_type,0.2152,,treatment_number_unit_ontology_term_id,0.2059,,sex,0.183,
minimum_read_length,stage3,numeric,age_at_diagnosis_min,0.2763,,age_at_death_min,0.2461,,age_at_diagnosis_max,0.1991,,age_at_death_max,0.1866,,treatment_duration,0.1789,
median_read_length,stage3,semantic,treatment_duration_unit,0.1989,,study_design,0.1846,,age_at_death_max,0.1803,,treatment_duration,0.1672,,vital_status,0.1672,
NCBI_accession,stage3,semantic,ancestry,0.2784,,ancestry_details,0.2312,,country_ontology_term_id,0.2311,,ancestry_ontology_term_id,0.2288,,treatment_status_ontology_term_id,0.2187,
pregnant,stage3,semantic,sex,0.4687,,disease,0.3187,,country,0.2427,,location,0.2326,,cancer_type,0.2234,
lactating,stage3,semantic,sex,0.3272,,disease,0.2979,,treatment_reason,0.2602,,treatment_no,0.2506,,treatment_end,0.2376,
curator,stage3,semantic,ancestry,0.3046,,location,0.283,,specimen_type,0.2779,,country,0.2617,,specimen_type_ontology_term_id,0.2613,
BMI,stage3,semantic,disease,0.2258,,body_site,0.2211,,vital_status,0.2134,,sex,0.2081,,age_group,0.1958,
family,stage3,semantic,ancestry,0.5328,,ancestry_details,0.4358,,sex,0.3795,,country,0.3784,,age_group,0.3699,
